line_item_id,invoice_id,customer_id,subscription_id,product_id,sku,quantity,unit_price,extended_price,billing_interval,line_item_date,currency,is_manual_override
li_00000963,inv_0000963,cust_00006,sub_00066,prod_growth_mo,SKU-GROW-MO,2,131.10,262.20,monthly,2025-05-28,EUR,false
li_00000964,inv_0000964,cust_00007,sub_00067,prod_professional_mo,SKU-PROF-MO,4,248.40,993.60,monthly,2024-10-08,EUR,false
li_00000965,inv_0000965,cust_00007,sub_00067,prod_professional_mo,SKU-PROF-MO,4,248.40,993.60,monthly,2024-11-08,EUR,false
li_00000966,inv_0000966,cust_00007,sub_00067,prod_professional_mo,SKU-PROF-MO,4,248.40,993.60,monthly,2024-12-08,EUR,false
li_00000967,inv_0000967,cust_00007,sub_00067,prod_professional_mo,SKU-PROF-MO,4,248.40,993.60,monthly,2025-01-08,EUR,false
li_00000968,inv_0000968,cust_00007,sub_00067,prod_professional_mo,SKU-PROF-MO,4,248.40,993.60,monthly,2025-02-08,EUR,false
li_00000969,inv_0000969,cust_00007,sub_00067,prod_professional_mo,SKU-PROF-MO,4,248.40,993.60,monthly,2025-03-08,EUR,false
li_00000970,inv_0000970,cust_00007,sub_00067,prod_professional_mo,SKU-PROF-MO,4,248.40,993.60,monthly,2025-04-08,EUR,false
li_00000971,inv_0000971,cust_00007,sub_00067,prod_professional_mo,SKU-PROF-MO,4,248.40,993.60,monthly,2025-05-08,EUR,false
li_00000972,inv_0000972,cust_00008,sub_00068,prod_business_mo,SKU-BUSI-MO,3,465.75,1397.25,monthly,2024-10-18,EUR,false
li_00000973,inv_0000973,cust_00008,sub_00068,prod_business_mo,SKU-BUSI-MO,3,465.75,1397.25,monthly,2024-11-18,EUR,false
li_00000974,inv_0000974,cust_00008,sub_00068,prod_business_mo,SKU-BUSI-MO,3,465.75,1397.25,monthly,2024-12-18,EUR,false
li_00000975,inv_0000975,cust_00008,sub_00068,prod_business_mo,SKU-BUSI-MO,3,465.75,1397.25,monthly,2025-01-18,EUR,false
li_00000976,inv_0000976,cust_00008,sub_00068,prod_business_mo,SKU-BUSI-MO,3,465.75,1397.25,monthly,2025-02-18,EUR,false
li_00000977,inv_0000977,cust_00008,sub_00068,prod_business_mo,SKU-BUSI-MO,3,465.75,1397.25,monthly,2025-03-18,EUR,false
li_00000978,inv_0000978,cust_00008,sub_00068,prod_business_mo,SKU-BUSI-MO,3,465.75,1397.25,monthly,2025-04-18,EUR,false
li_00000979,inv_0000979,cust_00008,sub_00068,prod_business_mo,SKU-BUSI-MO,3,465.75,1397.25,monthly,2025-05-18,EUR,false
li_00000980,inv_0000980,cust_00009,sub_00069,prod_starter_yr,SKU-STAR-YR,5,563.50,2817.50,annual,2024-10-28,EUR,false
li_00000981,inv_0000981,cust_00010,sub_00070,prod_growth_mo,SKU-GROW-MO,4,131.10,524.40,monthly,2024-11-07,EUR,false
li_00000982,inv_0000982,cust_00010,sub_00070,prod_growth_mo,SKU-GROW-MO,4,131.10,524.40,monthly,2024-12-07,EUR,false
li_00000983,inv_0000983,cust_00010,sub_00070,prod_growth_mo,SKU-GROW-MO,4,131.10,524.40,monthly,2025-01-07,EUR,false
li_00000984,inv_0000984,cust_00010,sub_00070,prod_growth_mo,SKU-GROW-MO,4,131.10,524.40,monthly,2025-02-07,EUR,false
li_00000985,inv_0000985,cust_00010,sub_00070,prod_growth_mo,SKU-GROW-MO,4,131.10,524.40,monthly,2025-03-07,EUR,false
li_00000986,inv_0000986,cust_00010,sub_00070,prod_growth_mo,SKU-GROW-MO,4,131.10,524.40,monthly,2025-04-07,EUR,false
li_00000987,inv_0000987,cust_00010,sub_00070,prod_growth_mo,SKU-GROW-MO,4,131.10,524.40,monthly,2025-05-07,EUR,false
li_00000988,inv_0000988,cust_00011,sub_00071,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2024-11-17,EUR,false
li_00000989,inv_0000989,cust_00011,sub_00071,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2024-12-17,EUR,false
li_00000990,inv_0000990,cust_00011,sub_00071,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2025-01-17,EUR,false
li_00000991,inv_0000991,cust_00011,sub_00071,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2025-02-17,EUR,false
li_00000992,inv_0000992,cust_00011,sub_00071,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2025-03-17,EUR,false
li_00000993,inv_0000993,cust_00011,sub_00071,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2025-04-17,EUR,false
li_00000994,inv_0000994,cust_00011,sub_00071,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2025-05-17,EUR,false
li_00000995,inv_0000995,cust_00012,sub_00072,prod_business_mo,SKU-BUSI-MO,4,465.75,1863.00,monthly,2024-11-26,EUR,false
li_00000996,inv_0000996,cust_00012,sub_00072,prod_business_mo,SKU-BUSI-MO,4,465.75,1863.00,monthly,2024-12-26,EUR,false
li_00000997,inv_0000997,cust_00012,sub_00072,prod_business_mo,SKU-BUSI-MO,4,465.75,1863.00,monthly,2025-01-26,EUR,false
li_00000998,inv_0000998,cust_00012,sub_00072,prod_business_mo,SKU-BUSI-MO,4,465.75,1863.00,monthly,2025-02-26,EUR,false
li_00000999,inv_0000999,cust_00012,sub_00072,prod_business_mo,SKU-BUSI-MO,4,465.75,1863.00,monthly,2025-03-26,EUR,false
li_00001000,inv_0001000,cust_00012,sub_00072,prod_business_mo,SKU-BUSI-MO,4,465.75,1863.00,monthly,2025-04-26,EUR,false
li_00001001,inv_0001001,cust_00012,sub_00072,prod_business_mo,SKU-BUSI-MO,4,465.75,1863.00,monthly,2025-05-26,EUR,false
li_00001002,inv_0001002,cust_00013,sub_00073,prod_starter_yr,SKU-STAR-YR,5,563.50,2817.50,annual,2024-12-06,EUR,false
li_00001003,inv_0001003,cust_00014,sub_00074,prod_growth_mo,SKU-GROW-MO,3,131.10,393.30,monthly,2024-12-16,EUR,false
li_00001004,inv_0001004,cust_00014,sub_00074,prod_growth_mo,SKU-GROW-MO,3,131.10,393.30,monthly,2025-01-16,EUR,false
li_00001005,inv_0001005,cust_00014,sub_00074,prod_growth_mo,SKU-GROW-MO,3,131.10,393.30,monthly,2025-02-16,EUR,false
li_00001006,inv_0001006,cust_00014,sub_00074,prod_growth_mo,SKU-GROW-MO,3,131.10,393.30,monthly,2025-03-16,EUR,false
li_00001007,inv_0001007,cust_00014,sub_00074,prod_growth_mo,SKU-GROW-MO,3,131.10,393.30,monthly,2025-04-16,EUR,false
li_00001008,inv_0001008,cust_00014,sub_00074,prod_growth_mo,SKU-GROW-MO,3,131.10,393.30,monthly,2025-05-16,EUR,false
li_00001009,inv_0001009,cust_00015,sub_00075,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2024-12-26,EUR,false
li_00001010,inv_0001010,cust_00015,sub_00075,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2025-01-26,EUR,false
li_00001011,inv_0001011,cust_00015,sub_00075,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2025-02-26,EUR,false
li_00001012,inv_0001012,cust_00015,sub_00075,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2025-03-26,EUR,false
li_00001013,inv_0001013,cust_00015,sub_00075,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2025-04-26,EUR,false
li_00001014,inv_0001014,cust_00015,sub_00075,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2025-05-26,EUR,false
li_00001015,inv_0001015,cust_00016,sub_00076,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2025-01-05,EUR,false
li_00001016,inv_0001016,cust_00016,sub_00076,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2025-02-05,EUR,false
li_00001017,inv_0001017,cust_00016,sub_00076,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2025-03-05,EUR,false
li_00001018,inv_0001018,cust_00016,sub_00076,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2025-04-05,EUR,false
li_00001019,inv_0001019,cust_00016,sub_00076,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2025-05-05,EUR,false
li_00001020,inv_0001020,cust_00017,sub_00077,prod_starter_yr,SKU-STAR-YR,1,563.50,563.50,annual,2025-01-14,EUR,false
li_00001021,inv_0001021,cust_00018,sub_00078,prod_growth_mo,SKU-GROW-MO,5,131.10,655.50,monthly,2025-01-24,EUR,false
li_00001022,inv_0001022,cust_00018,sub_00078,prod_growth_mo,SKU-GROW-MO,5,131.10,655.50,monthly,2025-02-24,EUR,false
li_00001023,inv_0001023,cust_00018,sub_00078,prod_growth_mo,SKU-GROW-MO,5,131.10,655.50,monthly,2025-03-24,EUR,false
li_00001024,inv_0001024,cust_00018,sub_00078,prod_growth_mo,SKU-GROW-MO,5,131.10,655.50,monthly,2025-04-24,EUR,false
li_00001025,inv_0001025,cust_00018,sub_00078,prod_growth_mo,SKU-GROW-MO,5,131.10,655.50,monthly,2025-05-24,EUR,false
li_00001026,inv_0001026,cust_00019,sub_00079,prod_professional_mo,SKU-PROF-MO,5,248.40,1242.00,monthly,2025-02-03,EUR,false
li_00001027,inv_0001027,cust_00019,sub_00079,prod_professional_mo,SKU-PROF-MO,5,248.40,1242.00,monthly,2025-03-03,EUR,false
li_00001028,inv_0001028,cust_00019,sub_00079,prod_professional_mo,SKU-PROF-MO,5,248.40,1242.00,monthly,2025-04-03,EUR,false
li_00001029,inv_0001029,cust_00019,sub_00079,prod_professional_mo,SKU-PROF-MO,5,248.40,1242.00,monthly,2025-05-03,EUR,false
li_00001030,inv_0001030,cust_00020,sub_00080,prod_business_mo,SKU-BUSI-MO,2,465.75,931.50,monthly,2025-02-13,EUR,false
li_00001031,inv_0001031,cust_00020,sub_00080,prod_business_mo,SKU-BUSI-MO,2,465.75,931.50,monthly,2025-03-13,EUR,false
li_00001032,inv_0001032,cust_00020,sub_00080,prod_business_mo,SKU-BUSI-MO,2,465.75,931.50,monthly,2025-04-13,EUR,false
li_00001033,inv_0001033,cust_00020,sub_00080,prod_business_mo,SKU-BUSI-MO,2,465.75,931.50,monthly,2025-05-13,EUR,false
li_00001034,inv_0001034,cust_00021,sub_00081,prod_starter_yr,SKU-STAR-YR,5,563.50,2817.50,annual,2025-02-23,EUR,false
li_00001035,inv_0001035,cust_00022,sub_00082,prod_growth_mo,SKU-GROW-MO,3,131.10,393.30,monthly,2025-03-04,EUR,false
li_00001036,inv_0001036,cust_00022,sub_00082,prod_growth_mo,SKU-GROW-MO,3,131.10,393.30,monthly,2025-04-04,EUR,false
li_00001037,inv_0001037,cust_00022,sub_00082,prod_growth_mo,SKU-GROW-MO,3,131.10,393.30,monthly,2025-05-04,EUR,false
li_00001038,inv_0001038,cust_00023,sub_00083,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2025-03-14,EUR,false
li_00001039,inv_0001039,cust_00023,sub_00083,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2025-04-14,EUR,false
li_00001040,inv_0001040,cust_00023,sub_00083,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2025-05-14,EUR,false
li_00001041,inv_0001041,cust_00024,sub_00084,prod_business_mo,SKU-BUSI-MO,3,465.75,1397.25,monthly,2025-03-24,EUR,false
li_00001042,inv_0001042,cust_00024,sub_00084,prod_business_mo,SKU-BUSI-MO,3,465.75,1397.25,monthly,2025-04-24,EUR,false
li_00001043,inv_0001043,cust_00024,sub_00084,prod_business_mo,SKU-BUSI-MO,3,465.75,1397.25,monthly,2025-05-24,EUR,false
li_00001044,inv_0001044,cust_00025,sub_00085,prod_starter_yr,SKU-STAR-YR,4,563.50,2254.00,annual,2025-04-03,EUR,false
li_00001045,inv_0001045,cust_00026,sub_00086,prod_growth_mo,SKU-GROW-MO,3,131.10,393.30,monthly,2025-04-13,EUR,false
li_00001046,inv_0001046,cust_00026,sub_00086,prod_growth_mo,SKU-GROW-MO,3,131.10,393.30,monthly,2025-05-13,EUR,false
li_00001047,inv_0001047,cust_00027,sub_00087,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2025-04-22,EUR,false
li_00001048,inv_0001048,cust_00027,sub_00087,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2025-05-22,EUR,false
li_00001049,inv_0001049,cust_00028,sub_00088,prod_business_mo,SKU-BUSI-MO,3,465.75,1397.25,monthly,2025-05-02,EUR,false
li_00001050,inv_0001050,cust_00029,sub_00089,prod_starter_yr,SKU-STAR-YR,5,563.50,2817.50,annual,2025-05-12,EUR,false
li_00001051,inv_0001051,cust_00030,sub_00090,prod_growth_mo,SKU-GROW-MO,4,131.10,524.40,monthly,2025-05-22,EUR,false
