invoice_id,customer_id,subscription_id,invoice_number,invoice_date,period_start,period_end,subtotal,discount,total,currency,credit_amount
inv_0001011,cust_00015,sub_00075,INV-0001011,2025-01-26,2025-01-26,2025-02-26,5906.40,0.00,5906.40,EUR,0.00
inv_0001012,cust_00015,sub_00075,INV-0001012,2025-02-26,2025-02-26,2025-03-26,5906.40,0.00,5906.40,EUR,0.00
inv_0001013,cust_00015,sub_00075,INV-0001013,2025-03-26,2025-03-26,2025-04-26,5906.40,0.00,5906.40,EUR,0.00
inv_0001014,cust_00015,sub_00075,INV-0001014,2025-04-26,2025-04-26,2025-05-26,5906.40,0.00,5906.40,EUR,0.00
inv_0001015,cust_00015,sub_00075,INV-0001015,2025-05-26,2025-05-26,2025-06-26,5906.40,0.00,5906.40,EUR,0.00
inv_0001016,cust_00016,sub_00076,INV-0001016,2025-01-05,2025-01-05,2025-02-05,2334.50,0.00,2334.50,EUR,0.00
inv_0001017,cust_00016,sub_00076,INV-0001017,2025-02-05,2025-02-05,2025-03-05,2334.50,0.00,2334.50,EUR,0.00
inv_0001018,cust_00016,sub_00076,INV-0001018,2025-03-05,2025-03-05,2025-04-05,2334.50,0.00,2334.50,EUR,0.00
inv_0001019,cust_00016,sub_00076,INV-0001019,2025-04-05,2025-04-05,2025-05-05,2334.50,0.00,2334.50,EUR,0.00
inv_0001020,cust_00016,sub_00076,INV-0001020,2025-05-05,2025-05-05,2025-06-05,2334.50,0.00,2334.50,EUR,0.00
inv_0001021,cust_00017,sub_00077,INV-0001021,2025-01-14,2025-01-14,2026-01-14,4266.50,0.00,4266.50,EUR,0.00
inv_0001022,cust_00018,sub_00078,INV-0001022,2025-01-24,2025-01-24,2025-02-24,510.60,0.00,510.60,EUR,0.00
inv_0001023,cust_00018,sub_00078,INV-0001023,2025-02-24,2025-02-24,2025-03-24,510.60,0.00,510.60,EUR,0.00
inv_0001024,cust_00018,sub_00078,INV-0001024,2025-03-24,2025-03-24,2025-04-24,510.60,0.00,510.60,EUR,0.00
inv_0001025,cust_00018,sub_00078,INV-0001025,2025-04-24,2025-04-24,2025-05-24,510.60,0.00,510.60,EUR,0.00
inv_0001026,cust_00018,sub_00078,INV-0001026,2025-05-24,2025-05-24,2025-06-24,510.60,0.00,510.60,EUR,0.00
inv_0001027,cust_00019,sub_00079,INV-0001027,2025-02-03,2025-02-03,2025-03-03,246.10,0.00,246.10,EUR,0.00
inv_0001028,cust_00019,sub_00079,INV-0001028,2025-03-03,2025-03-03,2025-04-03,246.10,0.00,246.10,EUR,0.00
inv_0001029,cust_00019,sub_00079,INV-0001029,2025-04-03,2025-04-03,2025-05-03,246.10,0.00,246.10,EUR,0.00
inv_0001030,cust_00019,sub_00079,INV-0001030,2025-05-03,2025-05-03,2025-06-03,246.10,0.00,246.10,EUR,0.00
inv_0001031,cust_00020,sub_00080,INV-0001031,2025-02-13,2025-02-13,2025-03-13,10271.80,0.00,10271.80,EUR,0.00
inv_0001032,cust_00020,sub_00080,INV-0001032,2025-03-13,2025-03-13,2025-04-13,10271.80,0.00,10271.80,EUR,0.00
inv_0001033,cust_00020,sub_00080,INV-0001033,2025-04-13,2025-04-13,2025-05-13,10271.80,0.00,10271.80,EUR,0.00
inv_0001034,cust_00020,sub_00080,INV-0001034,2025-05-13,2025-05-13,2025-06-13,10271.80,0.00,10271.80,EUR,0.00
inv_0001035,cust_00021,sub_00081,INV-0001035,2025-02-23,2025-02-23,2026-02-23,7314.00,0.00,7314.00,EUR,0.00
inv_0001036,cust_00022,sub_00082,INV-0001036,2025-03-04,2025-03-04,2025-04-04,510.60,0.00,510.60,EUR,0.00
inv_0001037,cust_00022,sub_00082,INV-0001037,2025-04-04,2025-04-04,2025-05-04,510.60,0.00,510.60,EUR,0.00
inv_0001038,cust_00022,sub_00082,INV-0001038,2025-05-04,2025-05-04,2025-06-04,510.60,0.00,510.60,EUR,0.00
inv_0001039,cust_00023,sub_00083,INV-0001039,2025-03-14,2025-03-14,2025-04-14,492.20,0.00,492.20,EUR,0.00
inv_0001040,cust_00023,sub_00083,INV-0001040,2025-04-14,2025-04-14,2025-05-14,492.20,0.00,492.20,EUR,0.00
inv_0001041,cust_00023,sub_00083,INV-0001041,2025-05-14,2025-05-14,2025-06-14,492.20,0.00,492.20,EUR,0.00
inv_0001042,cust_00024,sub_00084,INV-0001042,2025-03-24,2025-03-24,2025-04-24,11672.50,0.00,11672.50,EUR,0.00
inv_0001043,cust_00024,sub_00084,INV-0001043,2025-04-24,2025-04-24,2025-05-24,11672.50,0.00,11672.50,EUR,0.00
inv_0001044,cust_00024,sub_00084,INV-0001044,2025-05-24,2025-05-24,2025-06-24,11672.50,0.00,11672.50,EUR,0.00
inv_0001045,cust_00025,sub_00085,INV-0001045,2025-04-03,2025-04-03,2026-04-03,7314.00,0.00,7314.00,EUR,0.00
inv_0001046,cust_00026,sub_00086,INV-0001046,2025-04-13,2025-04-13,2025-05-13,1787.10,0.00,1787.10,EUR,0.00
inv_0001047,cust_00026,sub_00086,INV-0001047,2025-05-13,2025-05-13,2025-06-13,1787.10,0.00,1787.10,EUR,0.00
inv_0001048,cust_00027,sub_00087,INV-0001048,2025-04-22,2025-04-22,2025-05-22,984.40,0.00,984.40,EUR,0.00
inv_0001049,cust_00027,sub_00087,INV-0001049,2025-05-22,2025-05-22,2025-06-22,984.40,0.00,984.40,EUR,0.00
inv_0001050,cust_00028,sub_00088,INV-0001050,2025-05-02,2025-05-02,2025-06-02,8871.10,0.00,8871.10,EUR,0.00
inv_0001051,cust_00029,sub_00089,INV-0001051,2025-05-12,2025-05-12,2026-05-12,12190.00,0.00,12190.00,EUR,0.00
inv_0001052,cust_00030,sub_00090,INV-0001052,2025-05-22,2025-05-22,2025-06-22,2297.70,0.00,2297.70,EUR,0.00
inv_credit_cust_00052,cust_00052,None,CR-cust_00052,2026-07-02,2026-07-02,2026-08-02,1000.00,0.00,0.00,EUR,1500.00
