invoice_id,customer_id,subscription_id,invoice_number,invoice_date,period_start,period_end,subtotal,discount,total,currency,credit_amount
inv_0001028,cust_00062,sub_00062,INV-0001028,2024-06-24,2024-06-24,2024-07-24,115.00,0.00,115.00,EUR,0.00
inv_0001029,cust_00062,sub_00062,INV-0001029,2024-07-24,2024-07-24,2024-08-24,115.00,0.00,115.00,EUR,0.00
inv_0001030,cust_00062,sub_00062,INV-0001030,2024-08-24,2024-08-24,2024-09-24,115.00,0.00,115.00,EUR,0.00
inv_0001031,cust_00062,sub_00062,INV-0001031,2024-09-24,2024-09-24,2024-10-24,115.00,0.00,115.00,EUR,0.00
inv_0001032,cust_00062,sub_00062,INV-0001032,2024-10-24,2024-10-24,2024-11-24,115.00,0.00,115.00,EUR,0.00
inv_0001033,cust_00062,sub_00062,INV-0001033,2024-11-24,2024-11-24,2024-12-24,115.00,0.00,115.00,EUR,0.00
inv_0001034,cust_00062,sub_00062,INV-0001034,2024-12-24,2024-12-24,2025-01-24,115.00,0.00,115.00,EUR,0.00
inv_0001035,cust_00062,sub_00062,INV-0001035,2025-01-24,2025-01-24,2025-02-24,115.00,0.00,115.00,EUR,0.00
inv_0001036,cust_00062,sub_00062,INV-0001036,2025-02-24,2025-02-24,2025-03-24,115.00,0.00,115.00,EUR,0.00
inv_0001037,cust_00062,sub_00062,INV-0001037,2025-03-24,2025-03-24,2025-04-24,115.00,0.00,115.00,EUR,0.00
inv_0001038,cust_00062,sub_00062,INV-0001038,2025-04-24,2025-04-24,2025-05-24,115.00,0.00,115.00,EUR,0.00
inv_0001039,cust_00062,sub_00062,INV-0001039,2025-05-24,2025-05-24,2025-06-24,115.00,0.00,115.00,EUR,0.00
inv_0001040,cust_00063,sub_00063,INV-0001040,2024-03-31,2024-03-31,2024-04-30,1236.25,0.00,1236.25,EUR,0.00
inv_0001041,cust_00063,sub_00063,INV-0001041,2024-04-30,2024-04-30,2024-05-30,1236.25,0.00,1236.25,EUR,0.00
inv_0001042,cust_00063,sub_00063,INV-0001042,2024-05-30,2024-05-30,2024-06-30,1236.25,0.00,1236.25,EUR,0.00
inv_0001043,cust_00063,sub_00063,INV-0001043,2024-06-30,2024-06-30,2024-07-30,1236.25,0.00,1236.25,EUR,0.00
inv_0001044,cust_00063,sub_00063,INV-0001044,2024-07-30,2024-07-30,2024-08-30,1236.25,0.00,1236.25,EUR,0.00
inv_0001045,cust_00063,sub_00063,INV-0001045,2024-08-30,2024-08-30,2024-09-30,1236.25,0.00,1236.25,EUR,0.00
inv_0001046,cust_00063,sub_00063,INV-0001046,2024-09-30,2024-09-30,2024-10-30,1236.25,0.00,1236.25,EUR,0.00
inv_0001047,cust_00063,sub_00063,INV-0001047,2024-10-30,2024-10-30,2024-11-30,1236.25,0.00,1236.25,EUR,0.00
inv_0001048,cust_00063,sub_00063,INV-0001048,2024-11-30,2024-11-30,2024-12-30,1236.25,0.00,1236.25,EUR,0.00
inv_0001049,cust_00063,sub_00063,INV-0001049,2024-12-30,2024-12-30,2025-01-30,1236.25,0.00,1236.25,EUR,0.00
inv_0001050,cust_00063,sub_00063,INV-0001050,2025-01-30,2025-01-30,2025-02-28,1236.25,0.00,1236.25,EUR,0.00
inv_0001051,cust_00063,sub_00063,INV-0001051,2025-02-28,2025-02-28,2025-03-28,1236.25,0.00,1236.25,EUR,0.00
inv_0001052,cust_00063,sub_00063,INV-0001052,2025-03-28,2025-03-28,2025-04-28,1236.25,0.00,1236.25,EUR,0.00
inv_0001053,cust_00063,sub_00063,INV-0001053,2025-04-28,2025-04-28,2025-05-28,1236.25,0.00,1236.25,EUR,0.00
inv_0001054,cust_00063,sub_00063,INV-0001054,2025-05-28,2025-05-28,2025-06-28,1236.25,0.00,1236.25,EUR,0.00
inv_0001055,cust_00064,sub_00064,INV-0001055,2024-04-08,2024-04-08,2024-05-08,961.40,0.00,961.40,EUR,0.00
inv_0001056,cust_00064,sub_00064,INV-0001056,2024-05-08,2024-05-08,2024-06-08,961.40,0.00,961.40,EUR,0.00
inv_0001057,cust_00064,sub_00064,INV-0001057,2024-06-08,2024-06-08,2024-07-08,961.40,0.00,961.40,EUR,0.00
inv_0001058,cust_00064,sub_00064,INV-0001058,2024-07-08,2024-07-08,2024-08-08,961.40,0.00,961.40,EUR,0.00
inv_0001059,cust_00064,sub_00064,INV-0001059,2024-08-08,2024-08-08,2024-09-08,961.40,0.00,961.40,EUR,0.00
inv_0001060,cust_00064,sub_00064,INV-0001060,2024-09-08,2024-09-08,2024-10-08,961.40,0.00,961.40,EUR,0.00
inv_0001061,cust_00064,sub_00064,INV-0001061,2024-10-08,2024-10-08,2024-11-08,961.40,0.00,961.40,EUR,0.00
inv_0001062,cust_00064,sub_00064,INV-0001062,2024-11-08,2024-11-08,2024-12-08,961.40,0.00,961.40,EUR,0.00
inv_0001063,cust_00064,sub_00064,INV-0001063,2024-12-08,2024-12-08,2025-01-08,961.40,0.00,961.40,EUR,0.00
inv_0001064,cust_00064,sub_00064,INV-0001064,2025-01-08,2025-01-08,2025-02-08,961.40,0.00,961.40,EUR,0.00
inv_0001065,cust_00064,sub_00064,INV-0001065,2025-02-08,2025-02-08,2025-03-08,961.40,0.00,961.40,EUR,0.00
inv_0001066,cust_00064,sub_00064,INV-0001066,2025-03-08,2025-03-08,2025-04-08,961.40,0.00,961.40,EUR,0.00
inv_0001067,cust_00064,sub_00064,INV-0001067,2025-04-08,2025-04-08,2025-05-08,961.40,0.00,961.40,EUR,0.00
inv_0001068,cust_00064,sub_00064,INV-0001068,2025-05-08,2025-05-08,2025-06-08,961.40,0.00,961.40,EUR,0.00
inv_0001069,cust_00065,sub_00065,INV-0001069,2024-04-15,2024-04-15,2025-04-15,644.00,0.00,644.00,EUR,0.00
inv_0001070,cust_00065,sub_00065,INV-0001070,2025-04-15,2025-04-15,2026-04-15,644.00,0.00,644.00,EUR,0.00
inv_0001071,cust_00066,sub_00066,INV-0001071,2024-04-22,2024-04-22,2024-05-22,115.00,0.00,115.00,EUR,0.00
inv_0001072,cust_00066,sub_00066,INV-0001072,2024-05-22,2024-05-22,2024-06-22,115.00,0.00,115.00,EUR,0.00
inv_0001073,cust_00066,sub_00066,INV-0001073,2024-06-22,2024-06-22,2024-07-22,115.00,0.00,115.00,EUR,0.00
inv_0001074,cust_00066,sub_00066,INV-0001074,2024-07-22,2024-07-22,2024-08-22,115.00,0.00,115.00,EUR,0.00
inv_0001075,cust_00066,sub_00066,INV-0001075,2024-08-22,2024-08-22,2024-09-22,115.00,0.00,115.00,EUR,0.00
inv_0001076,cust_00066,sub_00066,INV-0001076,2024-09-22,2024-09-22,2024-10-22,115.00,0.00,115.00,EUR,0.00
inv_0001077,cust_00066,sub_00066,INV-0001077,2024-10-22,2024-10-22,2024-11-22,115.00,0.00,115.00,EUR,0.00
inv_0001078,cust_00066,sub_00066,INV-0001078,2024-11-22,2024-11-22,2024-12-22,115.00,0.00,115.00,EUR,0.00
inv_0001079,cust_00066,sub_00066,INV-0001079,2024-12-22,2024-12-22,2025-01-22,115.00,0.00,115.00,EUR,0.00
inv_0001080,cust_00066,sub_00066,INV-0001080,2025-01-22,2025-01-22,2025-02-22,115.00,0.00,115.00,EUR,0.00
inv_0001081,cust_00066,sub_00066,INV-0001081,2025-02-22,2025-02-22,2025-03-22,115.00,0.00,115.00,EUR,0.00
inv_0001082,cust_00066,sub_00066,INV-0001082,2025-03-22,2025-03-22,2025-04-22,115.00,0.00,115.00,EUR,0.00
inv_0001083,cust_00066,sub_00066,INV-0001083,2025-04-22,2025-04-22,2025-05-22,115.00,0.00,115.00,EUR,0.00
inv_0001084,cust_00066,sub_00066,INV-0001084,2025-05-22,2025-05-22,2025-06-22,115.00,0.00,115.00,EUR,0.00
inv_0001085,cust_00067,sub_00067,INV-0001085,2024-04-30,2024-04-30,2024-05-30,989.00,0.00,989.00,EUR,0.00
inv_0001086,cust_00067,sub_00067,INV-0001086,2024-05-30,2024-05-30,2024-06-30,989.00,0.00,989.00,EUR,0.00
inv_0001087,cust_00067,sub_00067,INV-0001087,2024-06-30,2024-06-30,2024-07-30,989.00,0.00,989.00,EUR,0.00
inv_0001088,cust_00067,sub_00067,INV-0001088,2024-07-30,2024-07-30,2024-08-30,989.00,0.00,989.00,EUR,0.00
inv_0001089,cust_00067,sub_00067,INV-0001089,2024-08-30,2024-08-30,2024-09-30,989.00,0.00,989.00,EUR,0.00
inv_0001090,cust_00067,sub_00067,INV-0001090,2024-09-30,2024-09-30,2024-10-30,989.00,0.00,989.00,EUR,0.00
inv_0001091,cust_00067,sub_00067,INV-0001091,2024-10-30,2024-10-30,2024-11-30,989.00,0.00,989.00,EUR,0.00
inv_0001092,cust_00067,sub_00067,INV-0001092,2024-11-30,2024-11-30,2024-12-30,989.00,0.00,989.00,EUR,0.00
inv_0001093,cust_00068,sub_00068,INV-0001093,2024-05-07,2024-05-07,2024-06-07,1922.80,0.00,1922.80,EUR,0.00
inv_0001094,cust_00068,sub_00068,INV-0001094,2024-06-07,2024-06-07,2024-07-07,1922.80,0.00,1922.80,EUR,0.00
inv_0001095,cust_00068,sub_00068,INV-0001095,2024-07-07,2024-07-07,2024-08-07,1922.80,0.00,1922.80,EUR,0.00
inv_0001096,cust_00068,sub_00068,INV-0001096,2024-08-07,2024-08-07,2024-09-07,1922.80,0.00,1922.80,EUR,0.00
inv_0001097,cust_00068,sub_00068,INV-0001097,2024-09-07,2024-09-07,2024-10-07,1922.80,0.00,1922.80,EUR,0.00
inv_0001098,cust_00068,sub_00068,INV-0001098,2024-10-07,2024-10-07,2024-11-07,1922.80,0.00,1922.80,EUR,0.00
inv_0001099,cust_00068,sub_00068,INV-0001099,2024-11-07,2024-11-07,2024-12-07,1922.80,0.00,1922.80,EUR,0.00
inv_0001100,cust_00068,sub_00068,INV-0001100,2024-12-07,2024-12-07,2025-01-07,1922.80,0.00,1922.80,EUR,0.00
inv_0001101,cust_00068,sub_00068,INV-0001101,2025-01-07,2025-01-07,2025-02-07,1922.80,0.00,1922.80,EUR,0.00
inv_0001102,cust_00068,sub_00068,INV-0001102,2025-02-07,2025-02-07,2025-03-07,1922.80,0.00,1922.80,EUR,0.00
inv_0001103,cust_00068,sub_00068,INV-0001103,2025-03-07,2025-03-07,2025-04-07,1922.80,0.00,1922.80,EUR,0.00
inv_0001104,cust_00068,sub_00068,INV-0001104,2025-04-07,2025-04-07,2025-05-07,1922.80,0.00,1922.80,EUR,0.00
inv_0001105,cust_00068,sub_00068,INV-0001105,2025-05-07,2025-05-07,2025-06-07,1922.80,0.00,1922.80,EUR,0.00
inv_0001106,cust_00069,sub_00069,INV-0001106,2024-05-14,2024-05-14,2025-05-14,3220.00,0.00,3220.00,EUR,0.00
inv_0001107,cust_00069,sub_00069,INV-0001107,2025-05-14,2025-05-14,2026-05-14,3220.00,0.00,3220.00,EUR,0.00
inv_0001108,cust_00070,sub_00070,INV-0001108,2024-05-22,2024-05-22,2024-06-22,575.00,0.00,575.00,EUR,0.00
inv_0001109,cust_00070,sub_00070,INV-0001109,2024-06-22,2024-06-22,2024-07-22,575.00,0.00,575.00,EUR,0.00
inv_0001110,cust_00070,sub_00070,INV-0001110,2024-07-22,2024-07-22,2024-08-22,575.00,0.00,575.00,EUR,0.00
inv_0001111,cust_00070,sub_00070,INV-0001111,2024-08-22,2024-08-22,2024-09-22,575.00,0.00,575.00,EUR,0.00
inv_0001112,cust_00070,sub_00070,INV-0001112,2024-09-22,2024-09-22,2024-10-22,575.00,0.00,575.00,EUR,0.00
inv_0001113,cust_00070,sub_00070,INV-0001113,2024-10-22,2024-10-22,2024-11-22,575.00,0.00,575.00,EUR,0.00
inv_0001114,cust_00070,sub_00070,INV-0001114,2024-11-22,2024-11-22,2024-12-22,575.00,0.00,575.00,EUR,0.00
inv_0001115,cust_00070,sub_00070,INV-0001115,2024-12-22,2024-12-22,2025-01-22,575.00,0.00,575.00,EUR,0.00
inv_0001116,cust_00070,sub_00070,INV-0001116,2025-01-22,2025-01-22,2025-02-22,575.00,0.00,575.00,EUR,0.00
inv_0001117,cust_00070,sub_00070,INV-0001117,2025-02-22,2025-02-22,2025-03-22,575.00,0.00,575.00,EUR,0.00
inv_0001118,cust_00070,sub_00070,INV-0001118,2025-03-22,2025-03-22,2025-04-22,575.00,0.00,575.00,EUR,0.00
inv_0001119,cust_00070,sub_00070,INV-0001119,2025-04-22,2025-04-22,2025-05-22,575.00,0.00,575.00,EUR,0.00
inv_0001120,cust_00070,sub_00070,INV-0001120,2025-05-22,2025-05-22,2025-06-22,575.00,0.00,575.00,EUR,0.00
inv_0001121,cust_00071,sub_00071,INV-0001121,2024-05-29,2024-05-29,2024-06-29,494.50,0.00,494.50,EUR,0.00
inv_0001122,cust_00071,sub_00071,INV-0001122,2024-06-29,2024-06-29,2024-07-29,494.50,0.00,494.50,EUR,0.00
inv_0001123,cust_00071,sub_00071,INV-0001123,2024-07-29,2024-07-29,2024-08-29,494.50,0.00,494.50,EUR,0.00
inv_0001124,cust_00071,sub_00071,INV-0001124,2024-08-29,2024-08-29,2024-09-29,494.50,0.00,494.50,EUR,0.00
inv_0001125,cust_00071,sub_00071,INV-0001125,2024-09-29,2024-09-29,2024-10-29,494.50,0.00,494.50,EUR,0.00
inv_0001126,cust_00071,sub_00071,INV-0001126,2024-10-29,2024-10-29,2024-11-29,494.50,0.00,494.50,EUR,0.00
inv_0001127,cust_00071,sub_00071,INV-0001127,2024-11-29,2024-11-29,2024-12-29,494.50,0.00,494.50,EUR,0.00
inv_0001128,cust_00071,sub_00071,INV-0001128,2024-12-29,2024-12-29,2025-01-29,494.50,0.00,494.50,EUR,0.00
inv_0001129,cust_00071,sub_00071,INV-0001129,2025-01-29,2025-01-29,2025-02-28,494.50,0.00,494.50,EUR,0.00
inv_0001130,cust_00071,sub_00071,INV-0001130,2025-02-28,2025-02-28,2025-03-28,494.50,0.00,494.50,EUR,0.00
inv_0001131,cust_00071,sub_00071,INV-0001131,2025-03-28,2025-03-28,2025-04-28,494.50,0.00,494.50,EUR,0.00
inv_0001132,cust_00071,sub_00071,INV-0001132,2025-04-28,2025-04-28,2025-05-28,494.50,0.00,494.50,EUR,0.00
inv_0001133,cust_00071,sub_00071,INV-0001133,2025-05-28,2025-05-28,2025-06-28,494.50,0.00,494.50,EUR,0.00
inv_0001134,cust_00072,sub_00072,INV-0001134,2024-06-05,2024-06-05,2024-07-05,961.40,0.00,961.40,EUR,0.00
inv_0001135,cust_00072,sub_00072,INV-0001135,2024-07-05,2024-07-05,2024-08-05,961.40,0.00,961.40,EUR,0.00
inv_0001136,cust_00072,sub_00072,INV-0001136,2024-08-05,2024-08-05,2024-09-05,961.40,0.00,961.40,EUR,0.00
inv_0001137,cust_00072,sub_00072,INV-0001137,2024-09-05,2024-09-05,2024-10-05,961.40,0.00,961.40,EUR,0.00
inv_0001138,cust_00072,sub_00072,INV-0001138,2024-10-05,2024-10-05,2024-11-05,961.40,0.00,961.40,EUR,0.00
inv_0001139,cust_00072,sub_00072,INV-0001139,2024-11-05,2024-11-05,2024-12-05,961.40,0.00,961.40,EUR,0.00
inv_0001140,cust_00072,sub_00072,INV-0001140,2024-12-05,2024-12-05,2025-01-05,961.40,0.00,961.40,EUR,0.00
inv_0001141,cust_00072,sub_00072,INV-0001141,2025-01-05,2025-01-05,2025-02-05,961.40,0.00,961.40,EUR,0.00
inv_0001142,cust_00072,sub_00072,INV-0001142,2025-02-05,2025-02-05,2025-03-05,961.40,0.00,961.40,EUR,0.00
inv_0001143,cust_00072,sub_00072,INV-0001143,2025-03-05,2025-03-05,2025-04-05,961.40,0.00,961.40,EUR,0.00
inv_0001144,cust_00072,sub_00072,INV-0001144,2025-04-05,2025-04-05,2025-05-05,961.40,0.00,961.40,EUR,0.00
inv_0001145,cust_00072,sub_00072,INV-0001145,2025-05-05,2025-05-05,2025-06-05,961.40,0.00,961.40,EUR,0.00
inv_0001146,cust_00073,sub_00073,INV-0001146,2024-06-13,2024-06-13,2025-06-13,3220.00,0.00,3220.00,EUR,0.00
inv_0001147,cust_00074,sub_00074,INV-0001147,2024-06-20,2024-06-20,2024-07-20,460.00,0.00,460.00,EUR,0.00
inv_0001148,cust_00074,sub_00074,INV-0001148,2024-07-20,2024-07-20,2024-08-20,460.00,0.00,460.00,EUR,0.00
inv_0001149,cust_00074,sub_00074,INV-0001149,2024-08-20,2024-08-20,2024-09-20,460.00,0.00,460.00,EUR,0.00
inv_0001150,cust_00074,sub_00074,INV-0001150,2024-09-20,2024-09-20,2024-10-20,460.00,0.00,460.00,EUR,0.00
inv_0001151,cust_00074,sub_00074,INV-0001151,2024-10-20,2024-10-20,2024-11-20,460.00,0.00,460.00,EUR,0.00
inv_0001152,cust_00074,sub_00074,INV-0001152,2024-11-20,2024-11-20,2024-12-20,460.00,0.00,460.00,EUR,0.00
inv_0001153,cust_00074,sub_00074,INV-0001153,2024-12-20,2024-12-20,2025-01-20,460.00,0.00,460.00,EUR,0.00
inv_0001154,cust_00074,sub_00074,INV-0001154,2025-01-20,2025-01-20,2025-02-20,460.00,0.00,460.00,EUR,0.00
inv_0001155,cust_00074,sub_00074,INV-0001155,2025-02-20,2025-02-20,2025-03-20,460.00,0.00,460.00,EUR,0.00
inv_0001156,cust_00074,sub_00074,INV-0001156,2025-03-20,2025-03-20,2025-04-20,460.00,0.00,460.00,EUR,0.00
inv_0001157,cust_00074,sub_00074,INV-0001157,2025-04-20,2025-04-20,2025-05-20,460.00,0.00,460.00,EUR,0.00
inv_0001158,cust_00074,sub_00074,INV-0001158,2025-05-20,2025-05-20,2025-06-20,460.00,0.00,460.00,EUR,0.00
inv_0001159,cust_00075,sub_00075,INV-0001159,2024-06-27,2024-06-27,2024-07-27,989.00,0.00,989.00,EUR,0.00
inv_0001160,cust_00075,sub_00075,INV-0001160,2024-07-27,2024-07-27,2024-08-27,989.00,0.00,989.00,EUR,0.00
inv_0001161,cust_00075,sub_00075,INV-0001161,2024-08-27,2024-08-27,2024-09-27,989.00,0.00,989.00,EUR,0.00
inv_0001162,cust_00075,sub_00075,INV-0001162,2024-09-27,2024-09-27,2024-10-27,989.00,0.00,989.00,EUR,0.00
inv_0001163,cust_00075,sub_00075,INV-0001163,2024-10-27,2024-10-27,2024-11-27,989.00,0.00,989.00,EUR,0.00
inv_0001164,cust_00075,sub_00075,INV-0001164,2024-11-27,2024-11-27,2024-12-27,989.00,0.00,989.00,EUR,0.00
inv_0001165,cust_00075,sub_00075,INV-0001165,2024-12-27,2024-12-27,2025-01-27,989.00,0.00,989.00,EUR,0.00
inv_0001166,cust_00075,sub_00075,INV-0001166,2025-01-27,2025-01-27,2025-02-27,989.00,0.00,989.00,EUR,0.00
inv_0001167,cust_00075,sub_00075,INV-0001167,2025-02-27,2025-02-27,2025-03-27,989.00,0.00,989.00,EUR,0.00
inv_0001168,cust_00075,sub_00075,INV-0001168,2025-03-27,2025-03-27,2025-04-27,989.00,0.00,989.00,EUR,0.00
inv_0001169,cust_00075,sub_00075,INV-0001169,2025-04-27,2025-04-27,2025-05-27,989.00,0.00,989.00,EUR,0.00
inv_0001170,cust_00075,sub_00075,INV-0001170,2025-05-27,2025-05-27,2025-06-27,989.00,0.00,989.00,EUR,0.00
inv_0001171,cust_00076,sub_00076,INV-0001171,2024-07-05,2024-07-05,2024-08-05,2403.50,0.00,2403.50,EUR,0.00
inv_0001172,cust_00076,sub_00076,INV-0001172,2024-08-05,2024-08-05,2024-09-05,2403.50,0.00,2403.50,EUR,0.00
inv_0001173,cust_00076,sub_00076,INV-0001173,2024-09-05,2024-09-05,2024-10-05,2403.50,0.00,2403.50,EUR,0.00
inv_0001174,cust_00076,sub_00076,INV-0001174,2024-10-05,2024-10-05,2024-11-05,2403.50,0.00,2403.50,EUR,0.00
inv_0001175,cust_00076,sub_00076,INV-0001175,2024-11-05,2024-11-05,2024-12-05,2403.50,0.00,2403.50,EUR,0.00
inv_0001176,cust_00076,sub_00076,INV-0001176,2024-12-05,2024-12-05,2025-01-05,2403.50,0.00,2403.50,EUR,0.00
inv_0001177,cust_00076,sub_00076,INV-0001177,2025-01-05,2025-01-05,2025-02-05,2403.50,0.00,2403.50,EUR,0.00
inv_0001178,cust_00076,sub_00076,INV-0001178,2025-02-05,2025-02-05,2025-03-05,2403.50,0.00,2403.50,EUR,0.00
inv_0001179,cust_00076,sub_00076,INV-0001179,2025-03-05,2025-03-05,2025-04-05,2403.50,0.00,2403.50,EUR,0.00
inv_0001180,cust_00076,sub_00076,INV-0001180,2025-04-05,2025-04-05,2025-05-05,2403.50,0.00,2403.50,EUR,0.00
inv_0001181,cust_00076,sub_00076,INV-0001181,2025-05-05,2025-05-05,2025-06-05,2403.50,0.00,2403.50,EUR,0.00
inv_0001182,cust_00077,sub_00077,INV-0001182,2024-07-12,2024-07-12,2025-07-12,644.00,0.00,644.00,EUR,0.00
inv_0001183,cust_00078,sub_00078,INV-0001183,2024-07-19,2024-07-19,2024-08-19,345.00,0.00,345.00,EUR,0.00
inv_0001184,cust_00078,sub_00078,INV-0001184,2024-08-19,2024-08-19,2024-09-19,345.00,0.00,345.00,EUR,0.00
inv_0001185,cust_00078,sub_00078,INV-0001185,2024-09-19,2024-09-19,2024-10-19,345.00,0.00,345.00,EUR,0.00
inv_0001186,cust_00078,sub_00078,INV-0001186,2024-10-19,2024-10-19,2024-11-19,345.00,0.00,345.00,EUR,0.00
inv_0001187,cust_00078,sub_00078,INV-0001187,2024-11-19,2024-11-19,2024-12-19,345.00,0.00,345.00,EUR,0.00
inv_0001188,cust_00078,sub_00078,INV-0001188,2024-12-19,2024-12-19,2025-01-19,345.00,0.00,345.00,EUR,0.00
inv_0001189,cust_00078,sub_00078,INV-0001189,2025-01-19,2025-01-19,2025-02-19,345.00,0.00,345.00,EUR,0.00
inv_0001190,cust_00078,sub_00078,INV-0001190,2025-02-19,2025-02-19,2025-03-19,345.00,0.00,345.00,EUR,0.00
inv_0001191,cust_00078,sub_00078,INV-0001191,2025-03-19,2025-03-19,2025-04-19,345.00,0.00,345.00,EUR,0.00
inv_0001192,cust_00078,sub_00078,INV-0001192,2025-04-19,2025-04-19,2025-05-19,345.00,0.00,345.00,EUR,0.00
inv_0001193,cust_00078,sub_00078,INV-0001193,2025-05-19,2025-05-19,2025-06-19,345.00,0.00,345.00,EUR,0.00
inv_0001194,cust_00079,sub_00079,INV-0001194,2024-07-27,2024-07-27,2024-08-27,989.00,0.00,989.00,EUR,0.00
inv_0001195,cust_00079,sub_00079,INV-0001195,2024-08-27,2024-08-27,2024-09-27,989.00,0.00,989.00,EUR,0.00
inv_0001196,cust_00079,sub_00079,INV-0001196,2024-09-27,2024-09-27,2024-10-27,989.00,0.00,989.00,EUR,0.00
inv_0001197,cust_00079,sub_00079,INV-0001197,2024-10-27,2024-10-27,2024-11-27,989.00,0.00,989.00,EUR,0.00
inv_0001198,cust_00079,sub_00079,INV-0001198,2024-11-27,2024-11-27,2024-12-27,989.00,0.00,989.00,EUR,0.00
inv_0001199,cust_00079,sub_00079,INV-0001199,2024-12-27,2024-12-27,2025-01-27,989.00,0.00,989.00,EUR,0.00
inv_0001200,cust_00079,sub_00079,INV-0001200,2025-01-27,2025-01-27,2025-02-27,989.00,0.00,989.00,EUR,0.00
inv_0001201,cust_00079,sub_00079,INV-0001201,2025-02-27,2025-02-27,2025-03-27,989.00,0.00,989.00,EUR,0.00
inv_0001202,cust_00079,sub_00079,INV-0001202,2025-03-27,2025-03-27,2025-04-27,989.00,0.00,989.00,EUR,0.00
inv_0001203,cust_00079,sub_00079,INV-0001203,2025-04-27,2025-04-27,2025-05-27,989.00,0.00,989.00,EUR,0.00
inv_0001204,cust_00079,sub_00079,INV-0001204,2025-05-27,2025-05-27,2025-06-27,989.00,0.00,989.00,EUR,0.00
inv_0001205,cust_00080,sub_00080,INV-0001205,2024-08-03,2024-08-03,2024-09-03,961.40,0.00,961.40,EUR,0.00
inv_0001206,cust_00080,sub_00080,INV-0001206,2024-09-03,2024-09-03,2024-10-03,961.40,0.00,961.40,EUR,0.00
inv_0001207,cust_00080,sub_00080,INV-0001207,2024-10-03,2024-10-03,2024-11-03,961.40,0.00,961.40,EUR,0.00
inv_0001208,cust_00080,sub_00080,INV-0001208,2024-11-03,2024-11-03,2024-12-03,961.40,0.00,961.40,EUR,0.00
inv_0001209,cust_00080,sub_00080,INV-0001209,2024-12-03,2024-12-03,2025-01-03,961.40,0.00,961.40,EUR,0.00
inv_0001210,cust_00080,sub_00080,INV-0001210,2025-01-03,2025-01-03,2025-02-03,961.40,0.00,961.40,EUR,0.00
inv_0001211,cust_00080,sub_00080,INV-0001211,2025-02-03,2025-02-03,2025-03-03,961.40,0.00,961.40,EUR,0.00
inv_0001212,cust_00080,sub_00080,INV-0001212,2025-03-03,2025-03-03,2025-04-03,961.40,0.00,961.40,EUR,0.00
inv_0001213,cust_00080,sub_00080,INV-0001213,2025-04-03,2025-04-03,2025-05-03,961.40,0.00,961.40,EUR,0.00
inv_0001214,cust_00080,sub_00080,INV-0001214,2025-05-03,2025-05-03,2025-06-03,961.40,0.00,961.40,EUR,0.00
inv_0001215,cust_00001,sub_00081,INV-0001215,2024-08-11,2024-08-11,2025-08-11,1288.00,0.00,1288.00,EUR,0.00
inv_0001216,cust_00002,sub_00082,INV-0001216,2024-08-18,2024-08-18,2024-09-18,345.00,0.00,345.00,EUR,0.00
inv_0001217,cust_00002,sub_00082,INV-0001217,2024-09-18,2024-09-18,2024-10-18,345.00,0.00,345.00,EUR,0.00
inv_0001218,cust_00002,sub_00082,INV-0001218,2024-10-18,2024-10-18,2024-11-18,345.00,0.00,345.00,EUR,0.00
inv_0001219,cust_00002,sub_00082,INV-0001219,2024-11-18,2024-11-18,2024-12-18,345.00,0.00,345.00,EUR,0.00
inv_0001220,cust_00002,sub_00082,INV-0001220,2024-12-18,2024-12-18,2025-01-18,345.00,0.00,345.00,EUR,0.00
inv_0001221,cust_00002,sub_00082,INV-0001221,2025-01-18,2025-01-18,2025-02-18,345.00,0.00,345.00,EUR,0.00
inv_0001222,cust_00002,sub_00082,INV-0001222,2025-02-18,2025-02-18,2025-03-18,345.00,0.00,345.00,EUR,0.00
inv_0001223,cust_00002,sub_00082,INV-0001223,2025-03-18,2025-03-18,2025-04-18,345.00,0.00,345.00,EUR,0.00
inv_0001224,cust_00002,sub_00082,INV-0001224,2025-04-18,2025-04-18,2025-05-18,345.00,0.00,345.00,EUR,0.00
inv_0001225,cust_00002,sub_00082,INV-0001225,2025-05-18,2025-05-18,2025-06-18,345.00,0.00,345.00,EUR,0.00
inv_0001226,cust_00003,sub_00083,INV-0001226,2024-08-25,2024-08-25,2024-09-25,494.50,0.00,494.50,EUR,0.00
inv_0001227,cust_00003,sub_00083,INV-0001227,2024-09-25,2024-09-25,2024-10-25,494.50,0.00,494.50,EUR,0.00
inv_0001228,cust_00003,sub_00083,INV-0001228,2024-10-25,2024-10-25,2024-11-25,494.50,0.00,494.50,EUR,0.00
inv_0001229,cust_00003,sub_00083,INV-0001229,2024-11-25,2024-11-25,2024-12-25,494.50,0.00,494.50,EUR,0.00
inv_0001230,cust_00003,sub_00083,INV-0001230,2024-12-25,2024-12-25,2025-01-25,494.50,0.00,494.50,EUR,0.00
inv_0001231,cust_00003,sub_00083,INV-0001231,2025-01-25,2025-01-25,2025-02-25,494.50,0.00,494.50,EUR,0.00
inv_0001232,cust_00003,sub_00083,INV-0001232,2025-02-25,2025-02-25,2025-03-25,494.50,0.00,494.50,EUR,0.00
inv_0001233,cust_00003,sub_00083,INV-0001233,2025-03-25,2025-03-25,2025-04-25,494.50,0.00,494.50,EUR,0.00
